"w","D"
3.72,0.1954
3.74,1.1113
3.76,0.5082
3.78,1.3112
3.8,0.7859
3.82,0.9082
3.84,0.4011
3.86,1.6203
3.88,0.3326
3.9,0.3767
3.92,0.2957
3.94,0.7338
3.96,0.5868
3.98,-0.0493
4,0.7714
4.02,0.1605
4.04,-0.2657
4.06,0.5034
4.08,0.1124
4.1,-0.0407
4.12,-0.0047
4.14,0.3159
4.16,0.1824
4.18,0.5737
4.2,0.4564
4.22,0.3181
4.24,0.0833
4.26,0.5578
4.28,1.1706
4.3,0.9167
4.32,1.5978
4.34,1.1253
4.36,0.7606
4.38,0.8422
4.4,0.0213
4.42,0.139
4.44,0.5421
4.46,-0.6297
4.48,0.0486
4.5,0.9858
4.52,-0.4941
4.54,-0.5959
4.56,0.1484
4.58,0.244
4.6,0.8411
4.62,0.1711
4.64,0.4576
4.66,0.4626
4.68,-0.513
4.7,0.2331
4.72,0.7574
4.74,-0.6008
4.76,1.0175
4.78,-0.3891
4.8,0.2203
4.82,0.4521
4.84,0.4144
4.86,-1.1978
4.88,-0.1361
4.9,0.4968
4.92,0.0929
4.94,-0.2721
4.96,0.0808
4.98,0.3798
5,0.1308
5.02,-0.2178
5.04,-0.0018
5.06,0.524
5.08,-0.0456
5.1,0.1573
5.12,0.0259
5.14,-0.0063
5.16,0.2565
5.18,-0.4225
5.2,-0.2495
5.22,-0.3823
5.24,-0.5526
5.26,0.0818
5.28,1.2605
5.3,0.0991
5.32,-0.2588
5.34,0.6247
5.36,-0.6712
5.38,0.5543
5.4,-0.5944
5.42,0.4737
5.44,-0.1584
5.46,0.78
5.48,-0.2479
5.5,0.587
5.52,-0.0447
5.54,0.1496
5.56,0.4566
5.58,-0.6107
5.6,0.7696
5.62,1.3827
5.64,0.9821
5.66,0.3526
5.68,0.3162
5.7,1.117
5.72,0.6308
5.74,-0.3475
5.76,-0.3064
5.78,0.0142
5.8,0.4062
5.82,1.0554
5.84,-0.3637
5.86,0.0238
5.88,0.023
5.9,0.4524
5.92,-0.5988
5.94,1.0385
5.96,0.7325
5.98,-0.0666
6,1.439
6.02,0.8647
6.04,0.3485
6.06,0.2305
6.08,1.3825
6.1,0.6511
6.12,1.3956
6.14,0.4138
6.16,0.0032
6.18,0.1857
6.2,0.5726
6.22,1.1527
6.24,1.2445
6.26,0.2438
6.28,1.0774
