"greenhouse","wateringfreq","wateringtype","insecticide","fertilizer","yield"
"A","12hours","spray","none","2-3-1",1403
"A","12hours","spray","permethrin","10-10-10",2425
"A","12hours","spray","permethrin","10-10-10",1985
"A","12hours","spray","permethrin","10-10-10",1650
"A","12hours","spray","permethrin","10-10-10",1780
"A","12hours","spray","permethrin","10-10-10",1786
"A","12hours","spray","permethrin","10-10-10",2468
"A","12hours","spray","permethrin","10-10-10",2391
"A","12hours","spray","permethrin","10-10-10",2016
"A","12hours","spray","permethrin","10-10-10",1662
"A","12hours","spray","permethrin","10-10-10",1668
"A","12hours","spray","permethrin","2-3-1",2748
"A","12hours","spray","permethrin","2-3-1",1854
"A","12hours","spray","permethrin","2-3-1",1912
"A","12hours","spray","permethrin","2-3-1",2187
"A","12hours","spray","permethrin","2-3-1",2006
"A","12hours","spray","permethrin","2-3-1",2134
"A","12hours","spray","permethrin","2-3-1",2177
"A","12hours","spray","permethrin","2-3-1",2347
"A","12hours","spray","permethrin","2-3-1",2352
"A","12hours","spray","permethrin","2-3-1",2221
"A","12hours","spray","cyfluthrin","10-10-10",2371
"A","12hours","spray","cyfluthrin","10-10-10",2488
"A","12hours","spray","cyfluthrin","10-10-10",2590
"A","12hours","spray","cyfluthrin","10-10-10",1989
"A","12hours","spray","cyfluthrin","10-10-10",1215
"A","12hours","spray","cyfluthrin","10-10-10",1677
"A","12hours","spray","cyfluthrin","10-10-10",1566
"A","12hours","spray","cyfluthrin","10-10-10",1066
"A","12hours","spray","cyfluthrin","10-10-10",1636
"A","12hours","spray","cyfluthrin","10-10-10",3021
"A","12hours","spray","cyfluthrin","2-3-1",1738
"A","12hours","spray","cyfluthrin","2-3-1",1836
"A","12hours","spray","cyfluthrin","2-3-1",1979
"A","12hours","spray","cyfluthrin","2-3-1",2901
"A","12hours","spray","cyfluthrin","2-3-1",1939
"A","12hours","spray","cyfluthrin","2-3-1",1947
"A","12hours","spray","cyfluthrin","2-3-1",2443
"A","12hours","spray","cyfluthrin","2-3-1",1112
"A","12hours","spray","cyfluthrin","2-3-1",2354
"A","12hours","spray","cyfluthrin","2-3-1",1295
"A","12hours","spray","bifenthrin","10-10-10",1950
"A","12hours","spray","bifenthrin","10-10-10",1662
"A","12hours","spray","bifenthrin","10-10-10",2218
"A","12hours","spray","bifenthrin","10-10-10",2542
"A","12hours","spray","bifenthrin","10-10-10",2729
"A","12hours","spray","bifenthrin","10-10-10",1331
"A","12hours","spray","bifenthrin","10-10-10",2060
"A","12hours","spray","bifenthrin","10-10-10",1393
"A","12hours","spray","bifenthrin","10-10-10",1883
"A","12hours","spray","bifenthrin","10-10-10",2064
"A","12hours","spray","bifenthrin","2-3-1",1750
"A","12hours","spray","bifenthrin","2-3-1",2484
"A","12hours","spray","bifenthrin","2-3-1",2673
"A","12hours","spray","bifenthrin","2-3-1",2130
"A","12hours","spray","bifenthrin","2-3-1",2703
"A","12hours","spray","bifenthrin","2-3-1",2051
"A","12hours","spray","bifenthrin","2-3-1",1374
"A","12hours","spray","bifenthrin","2-3-1",2144
"A","12hours","spray","bifenthrin","2-3-1",2021
"A","12hours","spray","bifenthrin","2-3-1",2140
"A","24hours","drip","none","10-10-10",2310
"A","24hours","drip","none","10-10-10",2202
"A","24hours","drip","none","10-10-10",2760
"A","24hours","drip","none","10-10-10",2970
"A","24hours","drip","none","10-10-10",1905
"A","24hours","drip","none","10-10-10",2279
"A","24hours","drip","none","10-10-10",2705
"A","24hours","drip","none","10-10-10",2609
"A","24hours","drip","none","10-10-10",1838
"A","24hours","drip","none","10-10-10",2263
"A","24hours","drip","none","2-3-1",2431
"A","24hours","drip","none","2-3-1",2267
"A","24hours","drip","none","2-3-1",2009
"A","24hours","drip","none","2-3-1",2513
"A","24hours","drip","none","2-3-1",2692
"A","24hours","drip","none","2-3-1",2548
"A","24hours","drip","none","2-3-1",2062
"A","24hours","drip","none","2-3-1",2163
"A","24hours","drip","none","2-3-1",2516
"A","24hours","drip","none","2-3-1",2481
"A","24hours","drip","permethrin","10-10-10",1728
"A","24hours","drip","permethrin","10-10-10",2297
"A","24hours","drip","permethrin","10-10-10",1691
"A","24hours","drip","permethrin","10-10-10",2091
"A","24hours","drip","permethrin","10-10-10",1882
"A","24hours","drip","permethrin","10-10-10",1677
"A","24hours","drip","permethrin","10-10-10",2261
"A","24hours","drip","permethrin","10-10-10",2930
"A","24hours","drip","permethrin","10-10-10",1763
"A","24hours","drip","permethrin","10-10-10",3094
"A","24hours","drip","permethrin","2-3-1",2663
"A","24hours","drip","permethrin","2-3-1",2335
"A","24hours","drip","permethrin","2-3-1",2482
"A","24hours","drip","permethrin","2-3-1",2417
"A","24hours","drip","permethrin","2-3-1",2932
"A","24hours","drip","permethrin","2-3-1",1463
"A","24hours","drip","permethrin","2-3-1",3013
"A","24hours","drip","permethrin","2-3-1",2383
"A","24hours","drip","permethrin","2-3-1",1855
"A","24hours","drip","permethrin","2-3-1",1734
"A","24hours","drip","cyfluthrin","10-10-10",2826
"A","24hours","drip","cyfluthrin","10-10-10",2149
"A","24hours","drip","cyfluthrin","10-10-10",1425
"A","24hours","drip","cyfluthrin","10-10-10",2289
"A","24hours","drip","cyfluthrin","10-10-10",3192
"A","24hours","drip","cyfluthrin","10-10-10",1820
"A","24hours","drip","cyfluthrin","10-10-10",2283
"A","24hours","drip","cyfluthrin","10-10-10",2025
"A","24hours","drip","cyfluthrin","10-10-10",1045
"A","24hours","drip","cyfluthrin","10-10-10",2587
"A","24hours","drip","cyfluthrin","2-3-1",2455
"A","24hours","drip","cyfluthrin","2-3-1",1460
"A","24hours","drip","cyfluthrin","2-3-1",1655
"A","24hours","drip","cyfluthrin","2-3-1",2310
"A","24hours","drip","cyfluthrin","2-3-1",2640
"A","24hours","drip","cyfluthrin","2-3-1",2399
"A","24hours","drip","cyfluthrin","2-3-1",2188
"A","24hours","drip","cyfluthrin","2-3-1",2058
"A","24hours","drip","cyfluthrin","2-3-1",2998
"A","24hours","drip","cyfluthrin","2-3-1",1398
"A","24hours","drip","bifenthrin","10-10-10",1183
"A","24hours","drip","bifenthrin","10-10-10",2649
"A","24hours","drip","bifenthrin","10-10-10",1761
"A","24hours","drip","bifenthrin","10-10-10",1644
"A","24hours","drip","bifenthrin","10-10-10",2078
"A","24hours","drip","bifenthrin","10-10-10",2480
"A","24hours","drip","bifenthrin","10-10-10",2689
"A","24hours","drip","bifenthrin","10-10-10",1672
"A","24hours","drip","bifenthrin","10-10-10",1980
"A","24hours","drip","bifenthrin","10-10-10",2773
"A","24hours","drip","bifenthrin","2-3-1",2283
"A","24hours","drip","bifenthrin","2-3-1",2553
"A","24hours","drip","bifenthrin","2-3-1",2214
"A","24hours","drip","bifenthrin","2-3-1",2881
"A","24hours","drip","bifenthrin","2-3-1",2516
"A","24hours","drip","bifenthrin","2-3-1",3687
"A","24hours","drip","bifenthrin","2-3-1",2646
"A","24hours","drip","bifenthrin","2-3-1",2499
"A","24hours","drip","bifenthrin","2-3-1",2468
"A","24hours","drip","bifenthrin","2-3-1",2589
"A","24hours","spray","none","10-10-10",2376
"A","24hours","spray","none","10-10-10",2184
"A","24hours","spray","none","10-10-10",1838
"A","24hours","spray","none","10-10-10",1706
"A","24hours","spray","none","10-10-10",1727
"A","24hours","spray","none","10-10-10",2061
"A","24hours","spray","none","10-10-10",1335
"A","24hours","spray","none","10-10-10",1411
"A","24hours","spray","none","10-10-10",2048
"A","24hours","spray","none","10-10-10",3215
"A","24hours","spray","none","2-3-1",2260
"A","24hours","spray","none","2-3-1",1593
"A","24hours","spray","none","2-3-1",2547
"A","24hours","spray","none","2-3-1",2773
"A","24hours","spray","none","2-3-1",2156
"A","24hours","spray","none","2-3-1",1524
"A","24hours","spray","none","2-3-1",2840
"A","24hours","spray","none","2-3-1",2649
"A","24hours","spray","none","2-3-1",1429
"A","24hours","spray","none","2-3-1",1345
"A","24hours","spray","permethrin","10-10-10",2613
"A","24hours","spray","permethrin","10-10-10",1787
"A","24hours","spray","permethrin","10-10-10",3142
"A","24hours","spray","permethrin","10-10-10",1512
"A","24hours","spray","permethrin","10-10-10",2058
"A","24hours","spray","permethrin","10-10-10",1668
"A","24hours","spray","permethrin","10-10-10",1833
"A","24hours","spray","permethrin","10-10-10",2571
"A","24hours","spray","permethrin","10-10-10",1737
"A","24hours","spray","permethrin","10-10-10",2697
"A","24hours","spray","permethrin","2-3-1",1512
"A","24hours","spray","permethrin","2-3-1",1610
"A","24hours","spray","permethrin","2-3-1",2149
"A","24hours","spray","permethrin","2-3-1",2570
"A","24hours","spray","permethrin","2-3-1",2348
"A","24hours","spray","permethrin","2-3-1",1969
"A","24hours","spray","permethrin","2-3-1",2535
"A","24hours","spray","permethrin","2-3-1",2170
"A","24hours","spray","permethrin","2-3-1",2216
"A","24hours","spray","permethrin","2-3-1",2213
"A","24hours","spray","cyfluthrin","10-10-10",2441
"A","24hours","spray","cyfluthrin","10-10-10",2226
"A","24hours","spray","cyfluthrin","10-10-10",3247
"A","24hours","spray","cyfluthrin","10-10-10",1786
"A","24hours","spray","cyfluthrin","10-10-10",1028
"A","24hours","spray","cyfluthrin","10-10-10",2555
"A","24hours","spray","cyfluthrin","10-10-10",2102
"A","24hours","spray","cyfluthrin","10-10-10",2229
"A","24hours","spray","cyfluthrin","10-10-10",1853
"A","24hours","spray","cyfluthrin","10-10-10",2530
"A","24hours","spray","cyfluthrin","2-3-1",1425
"A","24hours","spray","cyfluthrin","2-3-1",2112
"A","24hours","spray","cyfluthrin","2-3-1",2306
"A","24hours","spray","cyfluthrin","2-3-1",2933
"A","24hours","spray","cyfluthrin","2-3-1",1981
"A","24hours","spray","cyfluthrin","2-3-1",1840
"A","24hours","spray","cyfluthrin","2-3-1",2148
"A","24hours","spray","cyfluthrin","2-3-1",1457
"A","24hours","spray","cyfluthrin","2-3-1",906
"A","24hours","spray","cyfluthrin","2-3-1",1337
"A","24hours","spray","bifenthrin","10-10-10",2192
"A","24hours","spray","bifenthrin","10-10-10",1657
"A","24hours","spray","bifenthrin","10-10-10",1735
"A","24hours","spray","bifenthrin","10-10-10",3056
"A","24hours","spray","bifenthrin","10-10-10",1893
"A","24hours","spray","bifenthrin","10-10-10",2101
"A","24hours","spray","bifenthrin","10-10-10",2437
"A","24hours","spray","bifenthrin","10-10-10",2736
"A","24hours","spray","bifenthrin","10-10-10",1053
"A","24hours","spray","bifenthrin","10-10-10",1731
"A","24hours","spray","bifenthrin","2-3-1",1809
"A","24hours","spray","bifenthrin","2-3-1",2687
"A","24hours","spray","bifenthrin","2-3-1",2340
"A","24hours","spray","bifenthrin","2-3-1",2166
"A","24hours","spray","bifenthrin","2-3-1",3276
"A","24hours","spray","bifenthrin","2-3-1",3011
"A","24hours","spray","bifenthrin","2-3-1",2518
"A","24hours","spray","bifenthrin","2-3-1",2803
"A","24hours","spray","bifenthrin","2-3-1",1840
"A","24hours","spray","bifenthrin","2-3-1",2260
"A","72hours","drip","none","10-10-10",3350
"A","72hours","drip","none","10-10-10",2120
"A","72hours","drip","none","10-10-10",2675
"A","72hours","drip","none","10-10-10",1927
"A","72hours","drip","none","10-10-10",2156
"A","72hours","drip","none","10-10-10",2009
"A","72hours","drip","none","10-10-10",1988
"A","72hours","drip","none","10-10-10",1726
"A","72hours","drip","none","10-10-10",1941
"A","72hours","drip","none","10-10-10",2349
"A","72hours","drip","none","2-3-1",1279
"A","72hours","drip","none","2-3-1",2437
"A","72hours","drip","none","2-3-1",2667
"A","72hours","drip","none","2-3-1",2511
"A","72hours","drip","none","2-3-1",2087
"A","72hours","drip","none","2-3-1",2988
"A","72hours","drip","none","2-3-1",2180
"A","72hours","drip","none","2-3-1",2356
"A","72hours","drip","none","2-3-1",3307
"A","72hours","drip","none","2-3-1",1620
"A","72hours","drip","permethrin","10-10-10",2056
"A","72hours","drip","permethrin","10-10-10",1632
"A","72hours","drip","permethrin","10-10-10",1979
"A","72hours","drip","permethrin","10-10-10",2471
"A","72hours","drip","permethrin","10-10-10",2819
"A","72hours","drip","permethrin","10-10-10",2387
"A","72hours","drip","permethrin","10-10-10",2548
"A","72hours","drip","permethrin","10-10-10",2427
"A","72hours","drip","permethrin","10-10-10",2348
"A","72hours","drip","permethrin","10-10-10",2625
"A","72hours","drip","permethrin","2-3-1",2389
"A","72hours","drip","permethrin","2-3-1",2207
"A","72hours","drip","permethrin","2-3-1",2992
"A","72hours","drip","permethrin","2-3-1",1954
"A","72hours","drip","permethrin","2-3-1",1941
"A","72hours","drip","permethrin","2-3-1",3183
"A","72hours","drip","permethrin","2-3-1",3624
"A","72hours","drip","permethrin","2-3-1",2137
"A","72hours","drip","permethrin","2-3-1",3008
"A","72hours","drip","permethrin","2-3-1",2699
"A","72hours","drip","cyfluthrin","10-10-10",2443
"A","72hours","drip","cyfluthrin","10-10-10",1821
"A","72hours","drip","cyfluthrin","10-10-10",2559
"A","72hours","drip","cyfluthrin","10-10-10",2706
"A","72hours","drip","cyfluthrin","10-10-10",2816
"A","72hours","drip","cyfluthrin","10-10-10",1136
"A","72hours","drip","cyfluthrin","10-10-10",1040
"A","72hours","drip","cyfluthrin","10-10-10",2061
"A","72hours","drip","cyfluthrin","10-10-10",2526
"A","72hours","drip","cyfluthrin","10-10-10",2936
"A","72hours","drip","cyfluthrin","2-3-1",2443
"A","72hours","drip","cyfluthrin","2-3-1",1900
"A","72hours","drip","cyfluthrin","2-3-1",1877
"A","72hours","drip","cyfluthrin","2-3-1",2972
"A","72hours","drip","cyfluthrin","2-3-1",2370
"A","72hours","drip","cyfluthrin","2-3-1",2538
"A","72hours","drip","cyfluthrin","2-3-1",2276
"A","72hours","drip","cyfluthrin","2-3-1",2769
"A","72hours","drip","cyfluthrin","2-3-1",1941
"A","72hours","drip","cyfluthrin","2-3-1",3247
"A","72hours","drip","bifenthrin","10-10-10",2622
"A","72hours","drip","bifenthrin","10-10-10",2041
"A","72hours","drip","bifenthrin","10-10-10",2167
"A","72hours","drip","bifenthrin","10-10-10",2550
"A","72hours","drip","bifenthrin","10-10-10",2195
"A","72hours","drip","bifenthrin","10-10-10",1371
"A","72hours","drip","bifenthrin","10-10-10",1988
"A","72hours","drip","bifenthrin","10-10-10",2446
"A","72hours","drip","bifenthrin","10-10-10",2805
"A","72hours","drip","bifenthrin","10-10-10",1833
"A","72hours","drip","bifenthrin","2-3-1",2819
"A","72hours","drip","bifenthrin","2-3-1",2625
"A","72hours","drip","bifenthrin","2-3-1",2180
"A","72hours","drip","bifenthrin","2-3-1",2295
"A","72hours","drip","bifenthrin","2-3-1",2285
"A","72hours","drip","bifenthrin","2-3-1",2291
"A","72hours","drip","bifenthrin","2-3-1",1901
"A","72hours","drip","bifenthrin","2-3-1",2236
"A","72hours","drip","bifenthrin","2-3-1",2854
"A","72hours","drip","bifenthrin","2-3-1",2401
"A","72hours","spray","none","10-10-10",1484
"A","72hours","spray","none","10-10-10",2455
"A","72hours","spray","none","10-10-10",2838
"A","72hours","spray","none","10-10-10",2946
"A","72hours","spray","none","10-10-10",1615
"A","72hours","spray","none","10-10-10",1887
"A","72hours","spray","none","10-10-10",2188
"A","72hours","spray","none","10-10-10",1828
"A","72hours","spray","none","10-10-10",1950
"A","72hours","spray","none","10-10-10",2714
"A","72hours","spray","none","2-3-1",1997
"A","72hours","spray","none","2-3-1",2403
"A","72hours","spray","none","2-3-1",1140
"A","72hours","spray","none","2-3-1",1864
"A","72hours","spray","none","2-3-1",1636
"A","72hours","spray","none","2-3-1",889
"A","72hours","spray","none","2-3-1",1773
"A","72hours","spray","none","2-3-1",3001
"A","72hours","spray","none","2-3-1",2335
"A","72hours","spray","none","2-3-1",2457
"A","72hours","spray","permethrin","10-10-10",2207
"A","72hours","spray","permethrin","10-10-10",2815
"A","72hours","spray","permethrin","10-10-10",2783
"A","72hours","spray","permethrin","10-10-10",2187
"A","72hours","spray","permethrin","10-10-10",1485
"A","72hours","spray","permethrin","10-10-10",2635
"A","72hours","spray","permethrin","10-10-10",1885
"A","72hours","spray","permethrin","10-10-10",2092
"A","72hours","spray","permethrin","10-10-10",1598
"A","72hours","spray","permethrin","10-10-10",2120
"A","72hours","spray","permethrin","2-3-1",2108
"A","72hours","spray","permethrin","2-3-1",1372
"A","72hours","spray","permethrin","2-3-1",1576
"A","72hours","spray","permethrin","2-3-1",1529
"A","72hours","spray","permethrin","2-3-1",2697
"A","72hours","spray","permethrin","2-3-1",3366
"A","72hours","spray","permethrin","2-3-1",1227
"A","72hours","spray","permethrin","2-3-1",2254
"A","72hours","spray","permethrin","2-3-1",2233
"A","72hours","spray","permethrin","2-3-1",1630
"A","72hours","spray","cyfluthrin","10-10-10",550
"A","72hours","spray","cyfluthrin","10-10-10",1602
"A","72hours","spray","cyfluthrin","10-10-10",2516
"A","72hours","spray","cyfluthrin","10-10-10",1674
"A","72hours","spray","cyfluthrin","10-10-10",2186
"A","72hours","spray","cyfluthrin","10-10-10",2867
"A","72hours","spray","cyfluthrin","10-10-10",1130
"A","72hours","spray","cyfluthrin","10-10-10",1788
"A","72hours","spray","cyfluthrin","10-10-10",2138
"A","72hours","spray","cyfluthrin","10-10-10",2225
"A","72hours","spray","cyfluthrin","2-3-1",2403
"A","72hours","spray","cyfluthrin","2-3-1",1756
"A","72hours","spray","cyfluthrin","2-3-1",3084
"A","72hours","spray","cyfluthrin","2-3-1",3265
"A","72hours","spray","cyfluthrin","2-3-1",1329
"A","72hours","spray","cyfluthrin","2-3-1",2282
"A","72hours","spray","cyfluthrin","2-3-1",1907
"A","72hours","spray","cyfluthrin","2-3-1",1888
"A","72hours","spray","cyfluthrin","2-3-1",2876
"A","72hours","spray","cyfluthrin","2-3-1",1652
"A","72hours","spray","bifenthrin","10-10-10",1637
"A","72hours","spray","bifenthrin","10-10-10",1833
"A","72hours","spray","bifenthrin","10-10-10",1581
"A","72hours","spray","bifenthrin","10-10-10",2307
"A","72hours","spray","bifenthrin","10-10-10",2294
"A","72hours","spray","bifenthrin","10-10-10",2165
"A","72hours","spray","bifenthrin","10-10-10",2688
"A","72hours","spray","bifenthrin","10-10-10",2134
"A","72hours","spray","bifenthrin","10-10-10",1869
"A","72hours","spray","bifenthrin","10-10-10",3277
"A","72hours","spray","bifenthrin","2-3-1",2544
"A","72hours","spray","bifenthrin","2-3-1",2377
"A","72hours","spray","bifenthrin","2-3-1",3312
"A","72hours","spray","bifenthrin","2-3-1",2319
"A","72hours","spray","bifenthrin","2-3-1",2808
"A","72hours","spray","bifenthrin","2-3-1",3145
"A","72hours","spray","bifenthrin","2-3-1",2283
"A","72hours","spray","bifenthrin","2-3-1",1983
"A","72hours","spray","bifenthrin","2-3-1",2900
"A","72hours","spray","bifenthrin","2-3-1",2271
"B","12hours","drip","none","10-10-10",2252
"B","12hours","drip","none","10-10-10",2961
"B","12hours","drip","none","10-10-10",3293
"B","12hours","drip","none","10-10-10",2527
"B","12hours","drip","none","10-10-10",1616
"B","12hours","drip","none","10-10-10",1344
"B","12hours","drip","none","10-10-10",2599
"B","12hours","drip","none","10-10-10",2769
"B","12hours","drip","none","10-10-10",2327
"B","12hours","drip","none","10-10-10",2589
"B","12hours","drip","none","2-3-1",3561
"B","12hours","drip","none","2-3-1",2278
"B","12hours","drip","none","2-3-1",2358
"B","12hours","drip","none","2-3-1",3024
"B","12hours","drip","none","2-3-1",3025
"B","12hours","drip","none","2-3-1",2505
"B","12hours","drip","none","2-3-1",1772
"B","12hours","drip","none","2-3-1",2666
"B","12hours","drip","none","2-3-1",2516
"B","12hours","drip","none","2-3-1",2822
"B","12hours","drip","permethrin","10-10-10",2635
"B","12hours","drip","permethrin","10-10-10",2523
"B","12hours","drip","permethrin","10-10-10",1932
"B","12hours","drip","permethrin","10-10-10",2007
"B","12hours","drip","permethrin","10-10-10",2294
"B","12hours","drip","permethrin","10-10-10",1928
"B","12hours","drip","permethrin","10-10-10",1764
"B","12hours","drip","permethrin","10-10-10",1806
"B","12hours","drip","permethrin","10-10-10",2664
"B","12hours","drip","permethrin","10-10-10",2232
"B","12hours","drip","permethrin","2-3-1",1671
"B","12hours","drip","permethrin","2-3-1",2436
"B","12hours","drip","permethrin","2-3-1",3019
"B","12hours","drip","permethrin","2-3-1",2685
"B","12hours","drip","permethrin","2-3-1",2398
"B","12hours","drip","permethrin","2-3-1",2724
"B","12hours","drip","permethrin","2-3-1",2727
"B","12hours","drip","permethrin","2-3-1",3238
"B","12hours","drip","permethrin","2-3-1",2737
"B","12hours","drip","permethrin","2-3-1",2047
"B","12hours","drip","cyfluthrin","10-10-10",2650
"B","12hours","drip","cyfluthrin","10-10-10",1594
"B","12hours","drip","cyfluthrin","10-10-10",2081
"B","12hours","drip","cyfluthrin","10-10-10",2462
"B","12hours","drip","cyfluthrin","10-10-10",1712
"B","12hours","drip","cyfluthrin","10-10-10",1874
"B","12hours","drip","cyfluthrin","10-10-10",1593
"B","12hours","drip","cyfluthrin","10-10-10",2103
"B","12hours","drip","cyfluthrin","10-10-10",1382
"B","12hours","drip","cyfluthrin","10-10-10",2155
"B","12hours","drip","cyfluthrin","2-3-1",1136
"B","12hours","drip","cyfluthrin","2-3-1",2663
"B","12hours","drip","cyfluthrin","2-3-1",3126
"B","12hours","drip","cyfluthrin","2-3-1",1855
"B","12hours","drip","cyfluthrin","2-3-1",3451
"B","12hours","drip","cyfluthrin","2-3-1",2150
"B","12hours","drip","cyfluthrin","2-3-1",2610
"B","12hours","drip","cyfluthrin","2-3-1",1895
"B","12hours","drip","cyfluthrin","2-3-1",2448
"B","12hours","drip","cyfluthrin","2-3-1",1910
"B","12hours","drip","bifenthrin","10-10-10",2514
"B","12hours","drip","bifenthrin","10-10-10",1897
"B","12hours","drip","bifenthrin","10-10-10",1437
"B","12hours","drip","bifenthrin","10-10-10",2335
"B","12hours","drip","bifenthrin","10-10-10",2006
"B","12hours","drip","bifenthrin","10-10-10",2860
"B","12hours","drip","bifenthrin","10-10-10",1736
"B","12hours","drip","bifenthrin","10-10-10",1436
"B","12hours","drip","bifenthrin","10-10-10",2235
"B","12hours","drip","bifenthrin","10-10-10",1127
"B","12hours","drip","bifenthrin","2-3-1",2055
"B","12hours","drip","bifenthrin","2-3-1",1935
"B","12hours","drip","bifenthrin","2-3-1",1938
"B","12hours","drip","bifenthrin","2-3-1",2575
"B","12hours","drip","bifenthrin","2-3-1",1874
"B","12hours","drip","bifenthrin","2-3-1",2836
"B","12hours","drip","bifenthrin","2-3-1",2368
"B","12hours","drip","bifenthrin","2-3-1",3014
"B","12hours","drip","bifenthrin","2-3-1",3517
"B","12hours","drip","bifenthrin","2-3-1",1973
"B","12hours","spray","none","10-10-10",2034
"B","12hours","spray","none","10-10-10",1379
"B","12hours","spray","none","10-10-10",2149
"B","12hours","spray","none","10-10-10",2304
"B","12hours","spray","none","10-10-10",1150
"B","12hours","spray","none","10-10-10",1975
"B","12hours","spray","none","10-10-10",2068
"B","12hours","spray","none","10-10-10",2074
"B","12hours","spray","none","10-10-10",1662
"B","12hours","spray","none","10-10-10",3114
